Dataset loaded!
initialize network with normal
initialize network with normal
initialize network with normal
initialize network with normal
Start Profiling!
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::empty         0.30%     136.571ms         0.35%     160.885ms       6.446us       0.000us         0.00%       0.000us       0.000us         160 b         160 b     761.63 Gb     761.63 Gb         24960  
                                    aten::empty_strided         0.11%      50.987ms         0.13%      61.274ms       7.755us       0.000us         0.00%       0.000us       0.000us           0 b           0 b     418.66 Gb     418.66 Gb          7901  
                             aten::convolution_backward         0.58%     262.620ms        20.01%        9.133s       2.624ms        8.653s        48.14%        8.991s       2.584ms           0 b           0 b     266.22 Gb     260.10 Gb          3480  
                                aten::cudnn_convolution         0.26%     117.216ms         0.42%     193.612ms      59.757us        2.517s        14.00%        2.518s     777.221us           0 b           0 b     205.56 Gb     205.56 Gb          3240  
                                          aten::resize_         0.03%      11.909ms         0.03%      13.245ms       5.094us       0.000us         0.00%       0.000us       0.000us           0 b           0 b     177.42 Gb     177.42 Gb          2600  
                               aten::threshold_backward         0.04%      18.208ms         0.20%      89.392ms      53.209us     406.036ms         2.26%     406.036ms     241.688us           0 b           0 b     165.00 Gb     165.00 Gb          1680  
                                              aten::add         0.03%      15.287ms         0.05%      23.460ms      19.230us     167.472ms         0.93%     167.472ms     137.272us           0 b           0 b      67.50 Gb      67.50 Gb          1220  
                      aten::cudnn_convolution_transpose         0.02%       9.288ms         0.04%      19.167ms      79.863us     255.715ms         1.42%     255.715ms       1.065ms           0 b           0 b      45.00 Gb      45.00 Gb           240  
                              aten::leaky_relu_backward         0.01%       5.558ms         0.02%       9.616ms      20.034us      39.975ms         0.22%      39.975ms      83.282us           0 b           0 b      16.64 Gb      16.64 Gb           480  
